"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"2294",-74.001652,40.719785,-73.9897,40.729665,1,1.49042346617844,2014,7,21,7.36
"2295",-73.997077,40.736797,-74.000677,40.762707,1,2.89697668427794,2014,7,21,12.2
"2296",-74.008322,40.736132,-74.00193,40.7246,1,1.39082263932333,2014,7,21,7.07
"2297",-73.976522,40.739642,-73.992697,40.749617,1,1.75700624624065,2014,7,21,8.38
"2298",-73.863395,40.768902,-74.009243,40.71536,1,13.6536880080366,2014,7,21,37.35
"2299",-73.966452,40.79426,-73.974515,40.78336,1,1.38916742258716,2014,7,21,6.66
"2300",-73.873068,40.774142,-73.985832,40.758037,1,9.66401597096002,2014,7,21,37.38
"2301",-73.977033,40.764605,-73.964732,40.7756,1,1.60243300246254,2014,7,21,7.45
"2302",-73.98494,40.779135,-73.993685,40.752272,1,3.07648333428482,2014,7,21,11.73
"2303",-73.945798,40.781942,-73.934982,40.798405,1,2.04455985842935,2014,7,21,8.23
"2304",-73.96849,40.76813,-73.981352,40.78084,1,1.78056318093432,2014,7,21,8.2
"2305",-73.994832,40.75525,-73.988297,40.72731,1,3.15519269345489,2014,7,21,10.86
"2306",-73.976878,40.755897,-73.983233,40.766145,1,1.25896794517222,2014,7,21,6.93
"2307",-74.016082,40.715462,-74.007482,40.703405,1,1.52409684227409,2014,7,21,8.23
"2308",-73.962372,40.763087,-73.969245,40.75388,1,1.17610446389721,2014,7,21,7.22
"2309",-73.991967,40.725552,-73.979067,40.723752,1,1.10534854294532,2014,7,21,6.44
"2310",-73.970027,40.74875,-73.961177,40.760512,1,1.50540040577195,2014,7,21,6.78
"2311",-74.006327,40.733527,-73.951157,40.78431,1,7.31291965110512,2014,7,21,19.51
"2312",-73.99096,40.750787,-73.979912,40.761372,1,1.50042814022225,2014,7,21,8.53
"2313",-73.988235,40.720017,-73.991488,40.729677,1,1.10857080749381,2014,7,21,5.91
"2314",-73.958385,40.775737,-74.009538,40.747812,1,5.31061379607668,2014,7,21,16.95
"2315",-73.969787,40.799972,-74.004217,40.748622,1,6.40375247994377,2014,7,21,19.49
"2316",-73.970018,40.757982,-73.98289,40.782085,1,2.89103954088236,2014,7,21,10.64
"2317",-73.974452,40.741792,-73.975015,40.758362,1,1.84311019619749,2014,7,21,8.59
"2318",-73.981987,40.772667,-73.97927,40.776702,1,0.503636856246836,2014,7,21,5.91
"2319",-73.98553,40.75281,-73.98133,40.76275,1,1.16050917241271,2014,7,21,6.79
"2320",-73.97826,40.78349,-73.97324,40.7621,1,2.41573329009787,2014,7,21,9.85
"2321",-73.957883,40.761037,-73.967557,40.763077,1,0.84575219409013,2014,7,21,6.37
"2322",-73.97953,40.755132,-73.994715,40.745507,1,1.66782279718213,2014,7,21,7.93
"2323",-73.982503,40.772502,-73.981615,40.762082,1,1.16106201472037,2014,7,21,7.55
"2324",-73.98826,40.723482,-73.996548,40.715597,1,1.1209827169289,2014,7,21,6.28
"2325",-73.975767,40.755877,-74.008397,40.749585,1,2.83620115445896,2014,7,21,10.82
"2326",-73.86604,40.770775,-73.992932,40.756202,1,10.8090355839864,2014,7,21,39.42
"2327",-73.790605,40.643572,-73.983172,40.723597,1,18.5158913979563,2014,7,21,53.01
"2328",-73.960243,40.769572,-74.000995,40.761187,1,3.5564398120452,2014,7,21,14.05
"2329",-73.99045,40.756,-74.0038,40.75239,1,1.19399704646521,2014,7,21,6.92
"2330",-73.98895,40.72169,-73.98564,40.73813,1,1.84919923277472,2014,7,21,8.35
"2331",-73.988165,40.756647,-73.981328,40.768337,1,1.42169985710313,2014,7,21,7.82
"2332",-74.00019,40.732875,-73.972877,40.749487,1,2.95076429673309,2014,7,21,11.59
"2333",-74.01625,40.71515,-74.00574,40.73874,1,2.76856527178951,2014,7,21,11.31
"2334",-73.982332,40.768245,-73.967803,40.761417,1,1.44002427737933,2014,7,21,7.93
"2335",-73.969762,40.758437,-73.951288,40.785192,1,3.35721896437455,2014,7,21,11.81
"2336",-73.969267,40.759437,-73.95755,40.768292,1,1.39401566458231,2014,7,21,6.59
"2337",-73.966085,40.762985,-73.98136,40.76808,1,1.40565138190064,2014,7,21,7.37
"2338",-73.99275,40.728355,-73.99581,40.732762,1,0.553730697726141,2014,7,21,5.6
"2339",-73.988502,40.76569,-73.99247,40.767377,1,0.383221318639546,2014,7,21,7.02
"2340",-74.008058,40.738785,-73.976365,40.764347,1,3.89951124784011,2014,7,21,12.86
"2341",-73.985975,40.76307,-73.929837,40.826692,1,8.50765659376919,2014,7,21,22.73
"2342",-73.961018,40.76116,-73.952162,40.771357,1,1.35715864377415,2014,7,21,6.69
"2343",-74.001298,40.735977,-74.008897,40.715785,1,2.33477816194884,2014,7,21,9.4
"2344",-73.99488,40.734935,-74.01315,40.717277,1,2.49510101921757,2014,7,21,9.65
"2345",-73.950035,40.77228,-73.95691,40.770732,1,0.603991366673373,2014,7,21,5.71
"2346",-74.004642,40.741915,-73.998682,40.737322,1,0.71621987307267,2014,7,21,5.49
"2347",-73.982137,40.778647,-73.97853,40.76682,1,1.34972312233176,2014,7,21,7.74
"2348",-73.967617,40.762895,-73.982802,40.771592,1,1.60330029892828,2014,7,21,7.9
"2349",-73.987565,40.745105,-73.98052,40.737862,1,1.00046023364851,2014,7,21,5.49
"2350",-73.917343,40.742827,-73.891422,40.74661,1,2.22383710255475,2014,7,21,11.18
"2351",-73.96647,40.79433,-73.960082,40.773707,1,2.35539946094386,2014,7,21,9.53
"2352",-73.97483,40.756902,-73.942423,40.841662,1,9.81170717792829,2014,7,21,25.21
"2353",-73.980167,40.730332,-73.995352,40.721757,1,1.5957899176377,2014,7,21,7.42
"2354",-73.98233,40.77483,-74.00271,40.76064,1,2.33137617609382,2014,7,21,10.6
"2355",-73.957105,40.77074,-73.959167,40.767705,1,0.379531063742965,2014,7,21,6.66
"2356",-73.989607,40.776572,-73.977663,40.780495,1,1.09622864221543,2014,7,21,6.45
"2357",-73.99414,40.751237,-73.951538,40.72868,1,4.37877921259266,2014,7,21,14.91
"2358",-74.008162,40.716647,-73.991537,40.726908,1,1.80685644192825,2014,7,21,8.45
"2359",-73.974847,40.74459,-73.993805,40.695875,1,5.64756449463426,2014,7,21,17.89
"2360",-73.96308,40.76562,-73.95763,40.773787,1,1.01751676302915,2014,7,21,6.1
"2361",-73.984033,40.74641,-73.978055,40.754407,1,1.02191158330156,2014,7,21,6.3
"2362",-73.9747,40.762317,-73.989308,40.74089,1,2.68156898827607,2014,7,21,9.98
"2363",-73.972765,40.760567,-73.97492,40.782812,1,2.48017913130055,2014,7,21,9.38
"2364",-73.981472,40.764637,-73.992493,40.769067,1,1.05076224087663,2014,7,21,6.88
"2365",-73.975307,40.730037,-73.974725,40.729977,1,0.0494926343495885,2014,7,21,15.09
"2366",-73.98917,40.758495,-73.991323,40.750047,1,0.956720045661428,2014,7,21,6.57
"2367",-73.95918,40.76596,-73.99203,40.749317,1,3.32872486910653,2014,7,21,13.63
"2368",-74.001087,40.731617,-73.98319,40.738075,1,1.67019339836857,2014,7,21,8.2
"2369",-73.965125,40.791132,-73.98001,40.780892,1,1.69321810867602,2014,7,21,7.79
"2370",-73.982792,40.771992,-73.981465,40.766342,1,0.63811282492623,2014,7,21,6.1
"2371",-73.979568,40.735373,-73.946854,40.78002,1,5.67792312026901,2012,12,7,14.93
"2372",-73.983002,40.72139,-74.005516,40.706576,1,2.51278545649288,2011,6,13,9.68
"2373",-73.965137,40.791165,-73.962065,40.779231,1,1.35197057443873,2011,6,13,5.86
"2374",-73.986262,40.734422,-74.007339,40.751503,1,2.60007385837008,2011,6,13,8.8
"2375",-74.006044,40.740212,-73.983592,40.769497,1,3.76566820362365,2014,12,27,13.41
"2376",-73.965102,40.763432,-73.957807,40.761475,1,0.651794932920788,2014,11,24,5.84
"2377",-73.986401,40.75899,-74.014945,40.709844,1,5.97060113522729,2014,11,24,18.85
"2378",-73.95281219,40.78635406,-73.96181488,40.77385712,1,1.58289975791831,2015,2,17,7.28
"2379",-73.98236084,40.74877548,-73.97734833,40.76392746,1,1.73691759549856,2015,2,17,8.88
"2380",-73.98587799,40.73526001,-74.01438141,40.70280838,1,4.33490317281964,2015,2,17,15.35
"2381",-73.95589447,40.77949524,-73.95146942,40.77422333,1,0.69460456866353,2015,2,17,5.48
"2382",-73.944713,40.767504,-73.944713,40.767504,1,0,2010,2,21,7.03
"2383",-73.994013,40.731264,-73.994353,40.724867,1,0.711890694440236,2010,2,21,4.82
"2384",-73.997553,40.736565,-73.984142,40.773895,1,4.3018674919683,2010,9,20,12.23
"2385",-73.95028,40.826818,-73.958453,40.815997,1,1.3859158995051,2010,9,20,6.51
"2386",-74.002365,40.728027,-73.987897,40.722642,1,1.35830330790362,2010,9,20,6.6
"2387",-73.961468,40.777483,-73.986058,40.751985,1,3.51104220010777,2010,9,20,10.52
"2388",-74.007935,40.70575,-74.011223,40.721762,1,1.80189091414361,2010,9,20,7.66
"2389",-74.003328,40.738767,-73.993448,40.762443,1,2.76106948298519,2010,9,20,8.98
"2390",-73.991773,40.719573,-73.979042,40.692565,1,3.18912881720845,2010,9,20,10.04
"2391",-73.973722,40.743592,-73.960035,40.628395,1,12.8612050921702,2010,9,20,31.19
"2392",-73.966048,40.773873,-73.995333,40.71863,1,6.61963069624027,2010,9,20,17.84
"2393",-73.928387,40.753498,-73.942467,40.762173,1,1.52869106008012,2010,9,20,6.25
"2394",-73.986895,40.756052,-73.995573,40.764507,1,1.19084053900075,2010,9,20,5.33
"2395",-73.77669,40.64538,-73.974958,40.764927,1,21.3546911531663,2010,9,20,50.56
"2396",-73.95948,40.767043,-73.99969,40.684957,1,9.73619062253994,2010,9,20,23.6
"2397",-73.953612,40.779332,-73.960847,40.769943,1,1.20876725316614,2010,9,20,5.45
"2398",-73.921693,40.764368,-73.926987,40.750703,1,1.58355428483963,2010,9,20,7.08
"2399",-73.982047,40.731968,-73.975288,40.733038,1,0.581805670486216,2010,9,20,4.47
"2400",-73.965002,40.76375,-73.975815,40.75577,1,1.27152842792158,2010,9,20,6.16
"2401",-73.985093,40.75497,-74.00478,40.715363,1,4.70611620867859,2010,9,20,13.22
"2402",-73.991552,40.749915,-73.958095,40.768667,1,3.5054985842998,2010,9,20,11.39
"2403",-73.981983,40.76541,-73.958858,40.66341,1,11.5081284509416,2010,9,20,28.26
"2404",-73.971143,40.751593,-73.997337,40.69488,1,6.68137360900058,2010,9,20,16.85
"2405",-73.865763,40.770193,-73.965573,40.691908,1,12.1039421747034,2010,9,20,32.21
"2406",-73.978715,40.785725,-73.994418,40.752483,1,3.92577160051312,2010,9,20,10.87
"2407",-73.981627,40.780033,-73.990442,40.75168,1,3.2389350170359,2010,9,20,9.34
"2408",-73.870968,40.77363,-73.97989,40.676168,1,14.2019830272136,2010,9,20,32.11
"2409",-73.976323,40.780887,-73.973832,40.791358,1,1.18305913519383,2010,9,20,5.26
"2410",-73.789902,40.646807,-73.971672,40.687265,1,15.9773410449339,2010,9,20,39.79
"2411",-73.981588,40.739933,-73.975357,40.776892,1,4.14302821095698,2010,9,20,11.34
"2412",-73.982798,40.739335,-73.981728,40.758718,1,2.15717519097183,2010,9,20,8.26
"2413",-73.991183,40.739162,-73.981065,40.746782,1,1.20188134738405,2010,9,20,5.6
"2414",-73.985655,40.727025,-73.982853,40.774195,1,5.25037276910086,2010,9,20,13.3
"2415",-73.940842,40.751063,-73.987142,40.760732,1,4.0453335843566,2010,9,20,12.12
"2416",-73.961772,40.748757,-73.953813,40.744128,1,0.845271002846462,2010,9,20,5.14
"2417",-73.953815,40.790848,-73.979935,40.78109,1,2.45220471092114,2010,9,20,8.8
"2418",-73.990078,40.740918,-73.992142,40.731823,1,1.02616059785963,2010,9,20,5.24
"2419",-73.79062,40.642813,-73.952282,40.782098,1,20.6283791816765,2010,9,20,46.88
"2420",-73.98119,40.754115,-73.885275,40.772478,1,8.3320780457696,2010,9,20,24.86
"2421",-74.000575,40.728915,-73.957603,40.577412,1,17.2319890970875,2010,9,20,33.45
"2422",-73.991552,40.744732,-73.985592,40.763252,1,2.11963887767445,2010,9,20,8.15
"2423",-73.986565,40.755683,-73.96237,40.767232,1,2.40866356882336,2010,9,20,8.57
"2424",-73.874635,40.774123,-73.992342,40.74951,1,10.2844103556663,2010,9,20,28.01
"2425",-73.994055,40.751333,-73.989988,40.767323,1,1.81070311877388,2010,9,20,7.04
"2426",-73.950312,40.760637,-73.977025,40.743468,1,2.95091872027577,2010,9,20,10.02
"2427",-73.963983,40.77103,-73.982718,40.745258,1,3.27145094747529,2010,9,20,9.7
"2428",-73.986365,40.756675,-73.991558,40.750088,1,0.853116767883888,2010,9,20,5.15
"2429",-73.97004,40.79716,-73.943882,40.788768,1,2.39161459269411,2010,9,20,8.97
"2430",-73.958648,40.766118,-73.974717,40.742113,1,2.99279898951245,2010,9,20,9.59
"2431",-73.872783,40.77409,-73.994787,40.737465,1,11.0539511381969,2010,9,20,29.49
"2432",-73.995555,40.76443,-73.96764,40.763988,1,2.35149765647664,2010,9,20,8.53
"2433",-73.98742,40.745527,-73.983458,40.744203,1,0.3648007861664,2010,9,20,5.24
"2434",-73.862842,40.768983,-73.87155,40.733598,1,4.00242319867811,2010,9,20,16.95
"2435",-73.982255,40.763085,-73.991637,40.735343,1,3.18440207083704,2010,9,20,9.27
"2436",-73.961548,40.774313,-73.942783,40.840998,1,7.58136189972103,2010,9,20,18.25
"2437",-73.96639,40.77386,-73.974537,40.754427,1,2.26716996116535,2010,9,20,8.01
"2438",-73.862697,40.768877,-73.976157,40.744515,1,9.93313152350844,2010,9,20,28.54
"2439",-73.973842,40.763735,-73.97846,40.754412,1,1.10723593641294,2010,9,20,5.56
"2440",-73.999635,40.728442,-73.95577,40.78243,1,7.04908771611602,2010,9,20,17.5
"2441",-73.99447,40.690097,-74.00828,40.742223,1,5.91185279524067,2010,9,20,14.71
"2442",-74.016883,40.708515,-73.995175,40.749767,1,4.93828476170995,2010,9,20,14.55
"2443",-73.873043,40.773995,-74.014178,40.708907,1,13.9198280513631,2010,9,20,31.48
"2444",-73.986542,40.758357,-74.007235,40.740037,1,2.68109960820486,2010,9,20,9.22
"2445",-73.985823,40.758503,-73.987475,40.770688,1,1.36203474486986,2010,9,20,6.2
"2446",-73.95778,40.768568,-73.970987,40.761625,1,1.35394622473097,2010,9,20,6.46
"2447",-73.86592,40.770808,-73.971295,40.757737,1,8.99283739026866,2010,9,20,29.39
"2448",-73.992312,40.731137,-73.861825,40.768438,1,11.7484255128806,2010,9,20,30.84
"2449",-73.983422,40.750627,-73.977557,40.763057,1,1.46778204647799,2010,9,20,6.01
"2450",-74.00372,40.748568,-73.965288,40.772078,1,4.16071860486659,2010,9,20,12.69
"2451",-73.978262,40.736802,-73.985013,40.739622,1,0.649495981035135,2010,9,20,4.62
"2452",-73.970713,40.757248,-73.980325,40.748805,1,1.23972514716794,2010,9,20,5.88
"2453",-73.982713,40.75571,-73.979105,40.782027,1,2.94204870747875,2010,9,20,8.31
"2454",-74.004542,40.71264,-73.983107,40.756228,1,5.17232492754795,2010,9,20,13.58
"2455",-73.990667,40.745063,-74.001858,40.74023,1,1.08521200611289,2010,9,20,5.31
"2456",-73.988712,40.753567,-73.942773,40.823465,1,8.68139063544589,2010,9,20,19.96
"2457",-73.968085,40.757252,-73.93404,40.797997,1,5.36138691013022,2010,9,20,13.08
"2458",-73.972225,40.749768,-73.997982,40.690727,1,6.91460970475177,2010,9,20,17.84
"2459",-73.985303,40.763568,-73.959828,40.75995,1,2.18295877637672,2010,9,20,7.98
"2460",-73.866043,40.771217,-73.95625,40.805868,1,8.51590031627743,2010,9,20,28.06
"2461",-73.948652,40.78222,-73.966423,40.75664,1,3.21404201779317,2010,9,20,9.5
"2462",-73.995636,40.726963,-73.988433,40.778476,1,5.76002894184004,2010,9,20,14.38
"2463",-73.892452,40.920633,-73.88163,40.918523,1,0.939069781038418,2010,9,20,11.22
"2464",-73.992935,40.748783,-73.955127,40.777108,1,4.4787561507866,2010,9,20,12.32
"2465",-73.946333,40.776688,-73.957927,40.763662,1,1.74676793076689,2010,9,20,6.72
"2466",-73.971515,40.795438,-73.916508,40.87224,1,9.71328905591479,2010,9,20,20.8
"2467",-73.991588,40.750277,-73.985743,40.753118,1,0.584986507847163,2010,9,20,4.91
"2468",-73.994647,40.739037,-73.962757,40.775552,1,4.86833456446583,2010,9,20,11.31
"2469",-73.986635,40.730037,-73.98815,40.722685,1,0.827413403336416,2010,9,20,4.89
"2470",-73.986457,40.765962,-73.997277,40.725803,1,4.55755707280891,2010,9,20,12.27
"2471",-73.88525,40.77288,-73.903157,40.745787,1,3.36905513220529,2010,9,20,14.87
"2472",-73.957468,40.785428,-74.002265,40.742165,1,6.11360231347135,2010,9,20,16.2
"2473",-73.955865,40.78506,-73.976595,40.792563,1,1.93438528402675,2010,9,20,6.91
"2474",-73.98296,40.724925,-73.98296,40.724925,1,0,2010,9,20,7.93
"2475",-73.964845,40.770043,-73.994822,40.734367,1,4.70246127144776,2010,9,20,12.34
"2476",-73.994907,40.731738,-73.966322,40.761892,1,4.12808437501613,2010,9,20,11.06
"2477",-74.001148,40.729123,-73.954147,40.764033,1,5.54487956804255,2010,9,20,13.87
"2478",-73.997992,40.73601,-73.99345,40.7524,1,1.8622201885225,2010,9,20,6.85
"2479",-73.989748,40.735627,-73.932513,40.795758,1,8.24259133575772,2010,9,20,19.03
"2480",-73.870152,40.77306,-73.970828,40.755597,1,8.69836472980704,2010,9,20,28.61
"2481",-73.96364,40.765663,-73.903692,40.767858,1,5.05448584162607,2010,9,20,15.79
"2482",-73.963587,40.768563,-73.981415,40.763658,1,1.59741532916782,2010,9,20,6.81
"2483",-73.998107,40.720952,-73.98937,40.688633,1,3.66839871038833,2010,9,20,12.92
"2484",-73.991432,40.72984,-73.968627,40.762877,1,4.14556626300666,2010,9,20,11.22
"2485",-73.988562,40.756809,-73.989887,40.757241,1,0.121501641228447,2012,4,1,6.92
"2486",-73.99987,40.743333,-73.982543,40.745496,1,1.47938576924409,2012,3,5,6.95
"2487",-73.985869,40.758811,-74.000467,40.758418,1,1.23031432056267,2012,3,5,5.81
"2488",-73.833065,40.972346,-73.980871,40.773493,1,25.3646273496897,2012,3,5,40.58
"2489",-74.003097,40.749094,-73.971137,40.760591,1,2.98016044035134,2012,3,5,9.65
"2490",-73.982702,40.735311,-73.995931,40.729996,1,1.26165158588411,2012,3,5,5.88
"2491",-74.015618,40.71565,-74.014365,40.702822,1,1.43031311440194,2012,8,20,7.28
"2492",-73.79016,40.646862,-73.702106,40.771703,1,15.7412481583226,2012,8,20,34.06
"2493",-73.998549,40.760755,-73.985693,40.766414,1,1.25230676534046,2011,12,1,6.6
"2494",-74.016823,40.707634,-74.011462,40.719029,1,1.34522158966819,2013,6,21,7.37
"2495",-73.98106,40.763405,-73.988591,40.752548,1,1.36374218169328,2013,6,21,7.66
"2496",-73.99569,40.759821,-73.99034,40.767132,1,0.929463551485891,2013,6,21,5.59
"2497",-74.00675,40.705375,-73.976731,40.739358,1,4.54737323659683,2013,6,21,15.06
"2498",-74.012688,40.702151,-73.992132,40.746018,1,5.17624697065959,2013,4,10,15.62
"2499",-73.956133,40.781219,-73.981955,40.769456,1,2.53744342553683,2013,4,10,9.79
"2500",-73.956638,40.767039,-73.957727,40.765069,1,0.237478028589742,2014,3,29,7.18
"2501",-73.991677,40.750087,-73.984521,40.759316,1,1.19014413428976,2014,3,29,7.05
"2502",-73.979291,40.723538,-73.991953,40.735325,1,1.69002488646996,2010,4,5,6.52
"2503",-74.001328,40.731299,-73.969998,40.645409,1,9.90912332639817,2014,12,1,31.01
"2504",-74.006959,40.748822,-73.991592,40.730893,1,2.37711485185046,2012,8,1,8.34
"2505",-73.975955,40.756404,-73.982625,40.763316,1,0.952003667022307,2012,8,1,6.2
"2506",-73.964394,40.76397,-73.959226,40.780191,1,1.85545198962788,2012,8,1,7.18
"2507",-73.986328,40.760772,-73.967857,40.76384,1,1.59262702734369,2013,7,13,7.83
"2508",-73.979342,40.763356,-73.982038,40.77105,1,0.885148324069088,2013,7,13,6.04
"2509",-73.962158,40.779323,-73.981909,40.7684,1,2.05945675852944,2013,7,13,9.26
"2510",-73.986609,40.729626,-74.003919,40.733446,1,1.5191459739837,2013,7,13,7.67
"2511",-74.006947,40.739923,-73.984749,40.727338,1,2.33592378450501,2014,3,6,10.69
"2512",-73.948776,40.744471,-73.977976,40.742052,1,2.47464262866082,2014,10,7,10.1
"2513",-73.979908,40.747222,-74.004573,40.740717,1,2.2001997486097,2014,10,7,9.69
"2514",-73.975443,40.755655,-73.975419,40.755662,1,0.0021661983199093,2014,10,7,18.26
"2515",-73.973167,40.763812,-73.978786,40.761837,1,0.521711867188912,2014,10,7,6.19
"2516",-73.992963,40.763281,-73.962211,40.761321,1,2.59914221634234,2013,8,21,10.99
"2517",-73.996193,40.726333,-73.984564,40.754328,1,3.26344098351861,2013,8,21,11.53
"2518",-73.976084,40.788548,-73.964675,40.806744,1,2.23965964356261,2013,8,21,8.37
"2519",-73.95597076,40.77886963,-73.97210693,40.7646904,1,2.08140646344752,2015,1,26,8.75
"2520",-73.98007202,40.74671173,-73.99497986,40.76055145,1,1.98622470165656,2015,1,26,9.26
"2521",-73.99290466,40.74870682,-73.97491455,40.74186325,1,1.69586530857724,2015,1,26,8.72
"2522",-74.00417328,40.74241638,-73.97275543,40.75937653,1,3.24971238759829,2015,1,26,11.95
"2523",-74.006687,40.720382,-73.995296,40.711557,1,1.37281283034017,2009,3,16,6.21
"2524",-73.96485,40.769705,-73.954721,40.765885,1,0.952918975307589,2009,3,16,5.05
"2525",-73.990533,40.730831,-73.9734,40.758427,1,3.39104462372894,2009,3,16,9.9
"2526",-74.001871,40.715066,-74.013124,40.702707,1,1.66980683345353,2009,3,16,7.3
"2527",-73.978238,40.752266,-73.982378,40.748621,1,0.53468911358462,2009,3,16,4.49
"2528",-73.993658,40.741872,-74.002418,40.751833,1,1.330932946592,2011,3,6,6.46
"2529",-73.98221,40.773182,-73.982043,40.766607,1,0.731241890988023,2011,3,6,4.57
"2530",-73.918982,40.74305,-73.915932,40.742972,1,0.257097357315361,2011,3,6,6.21
"2531",-74.003477,40.7387,-74.003725,40.727658,1,1.22799218280773,2011,3,6,5.53
"2532",-73.991797,40.73501,-73.998915,40.741558,1,0.943284083160541,2011,3,6,4.79
"2533",-73.993288,40.747328,-73.95351,40.779433,1,4.89566995325946,2011,3,6,11.13
"2534",-73.987782,40.728487,-73.989182,40.758338,1,3.32137454741394,2011,3,6,11.43
"2535",-73.97681,40.747713,-73.999793,40.747562,1,1.93616935290996,2011,3,6,8.39
"2536",-73.986852,40.776478,-73.993642,40.746848,1,3.34396807382456,2011,3,6,13.57
"2537",-73.959548,40.708888,-73.954042,40.706843,1,0.516818269846987,2011,3,6,5.31
"2538",-74.00246,40.729067,-73.99411,40.74116,1,1.51760763060565,2011,3,6,6.29
"2539",-73.993392,40.752521,-73.963646,40.763624,1,2.79309228944607,2011,3,6,9.13
"2540",-73.98194,40.764835,-73.968038,40.75565,1,1.55373213703761,2011,3,6,6.76
"2541",-73.969567,40.800293,-73.964648,40.810367,1,1.19424015403535,2011,3,6,6.3
