pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.96244,40.778872,-73.980532,40.778872,1,4,12,13,12,2012,1.5233608072035754,8.263
-73.973907,40.762886,-73.979662,40.762886,1,2,12,22,12,2011,0.48469217986565666,8.263
-73.99087800000001,40.734652000000004,-74.014535,40.734652000000004,1,2,12,22,12,2011,1.9932636564764017,13.007
-73.975213,40.758390000000006,-73.979324,40.758390000000006,1,1,11,12,11,2012,0.34625618288666105,8.263
-74.011509,40.714983000000004,-74.011544,40.714983000000004,1,1,11,12,11,2012,0.002949860460606507,8.263
-73.959665,40.770140999999995,-73.97258199999999,40.770140999999995,1,1,11,12,11,2012,1.0877646281484095,8.263
-73.949899,40.782112,-73.970601,40.782112,1,1,11,12,11,2012,1.7430398607513373,8.263
-73.780578,40.645311,-73.96029,40.645311,1,1,11,12,11,2012,15.162274459309202,51.01
-73.97622199999999,40.75994,-74.005237,40.75994,1,2,12,22,12,2011,2.4437822528910775,14.185
-73.992786,40.761245,-73.981022,40.761245,1,2,12,22,12,2011,0.9908009691355847,8.263
-73.98350500000001,40.749751,-73.963654,40.749751,1,2,12,22,12,2011,1.6722025454901972,8.263
-73.961706,40.770903000000004,-73.96833199999999,40.770903000000004,1,6,6,11,6,2011,0.5579814025568095,8.263
-73.982522,40.773109000000005,-73.973145,40.773109000000005,1,6,6,11,6,2011,0.789619362880483,8.263
-74.003313,40.73271,-73.968412,40.73271,1,2,12,22,12,2011,2.940733195311759,14.185
-74.000062,40.718975,-74.007607,40.718975,1,2,12,22,12,2011,0.6358675027059046,8.263
-73.960717,40.769773,-73.972397,40.769773,1,2,12,22,12,2011,0.9836000016840176,8.263
-73.990288,40.756397,-73.971075,40.756397,1,2,12,22,12,2011,1.6182971241978483,8.263
-74.006345,40.744157,-73.97957,40.744157,1,2,12,22,12,2011,2.25565409549215,13.866
-73.972013,40.749682,-73.971763,40.749682,1,2,12,22,12,2011,0.02105944642956015,8.263
-73.981945,40.748767,-73.97819,40.748767,1,2,12,22,12,2011,0.3163172378482246,8.263
-73.95190799999999,40.769420000000004,-74.001548,40.769420000000004,1,2,12,22,12,2011,4.1803221617280935,14.185
-73.99785200000001,40.757085,-73.979063,40.757085,1,2,12,22,12,2011,1.5825675320966144,8.263
-73.982247,40.741822,-73.97202800000001,40.741822,1,2,12,22,12,2011,0.8609276758495296,8.263
-73.987042,40.771242,-73.9575,40.771242,1,2,12,22,12,2011,2.4877456114104235,14.185
-73.973125,40.678137,-73.97892,40.678137,1,2,12,22,12,2011,0.4886828127211099,8.263
-73.98957800000001,40.720490000000005,-73.978158,40.720490000000005,1,2,12,22,12,2011,0.9624177084965282,8.263
-73.976978,40.756225,-73.978402,40.756225,1,2,12,22,12,2011,0.11994280287420762,8.263
-73.991132,40.750367,-73.982958,40.750367,1,2,12,22,12,2011,0.6885525670058784,8.263
-74.001745,40.730647,-73.976185,40.730647,1,2,12,22,12,2011,2.1537340253694683,13.563
-73.97442,40.78862,-73.956898,40.78862,1,2,12,22,12,2011,1.4751498266927001,8.263
-73.97856999999999,40.751777000000004,-73.863,40.751777000000004,1,2,12,22,12,2011,9.735053465385525,31.029
-73.989987,40.729195000000004,-73.9917,40.729195000000004,1,2,12,22,12,2011,0.14434377557086345,8.263
-73.991682,40.750165,-73.958978,40.750165,1,2,12,22,12,2011,2.754892517362268,14.185
-73.862815,40.768723,-73.981243,40.768723,1,2,12,22,12,2011,9.973254528624913,31.029
-73.947035,40.772345,-73.93891500000001,40.772345,1,2,12,22,12,2011,0.6837776426070734,8.263
-73.96266999999999,40.763247,-73.97498,40.763247,1,2,12,22,12,2011,1.036755573091692,8.263
-73.99645799999999,40.686025,-74.016038,40.686025,1,2,12,22,12,2011,1.6509537849149256,8.263
-74.005478,40.725707,-73.981797,40.725707,1,2,12,22,12,2011,1.9955540590598952,13.007
-73.986622,40.725852,-73.916075,40.725852,1,2,12,22,12,2011,5.944852080593493,23.316
-73.999195,40.761359999999996,-74.013483,40.761359999999996,1,2,12,22,12,2011,1.2033780813592292,8.263
-73.99629499999999,40.686207,-73.96884200000001,40.686207,1,2,12,22,12,2011,2.314786026221105,14.025
-73.963442,40.758097,-73.967547,40.758097,1,2,12,22,12,2011,0.34575234630988744,8.263
-73.95694499999999,40.76613,-73.87137,40.76613,1,2,12,22,12,2011,7.206864841390853,30.229
-73.978817,40.724242,-73.97339000000001,40.724242,1,2,12,22,12,2011,0.457333317946829,8.263
-73.978725,40.747107,-73.994072,40.747107,1,2,12,22,12,2011,1.2928473570482688,8.263
-73.97085,40.767617,-73.984197,40.767617,1,2,12,22,12,2011,1.1240184217744904,8.263
-74.007497,40.732165,-73.991585,40.732165,1,2,12,22,12,2011,1.3407446815698405,8.263
-73.958347,40.778667,-73.94834499999999,40.778667,1,2,12,22,12,2011,0.842178964949982,8.263
-73.983287,40.776035,-73.979543,40.776035,1,2,12,22,12,2011,0.31526124531848043,8.263
-73.95191,40.766667,-73.967403,40.766667,1,2,12,22,12,2011,1.3047625946703707,8.263
-73.999658,40.743722,-73.99135,40.743722,1,2,12,22,12,2011,0.6999102468398892,8.263
-73.981245,40.769048,-73.968147,40.769048,1,2,12,22,12,2011,1.1030251184074205,8.263
-74.00688199999999,40.734357,-73.973147,40.734357,1,2,12,22,12,2011,2.8424165107934782,14.185
-73.9836,40.743327,-73.997602,40.743327,1,2,12,22,12,2011,1.1796101916368453,8.263
-73.97286,40.793105,-73.94106500000001,40.793105,1,2,12,22,12,2011,2.676590606068105,14.185
-73.96637,40.77033,-73.956822,40.77033,1,2,12,22,12,2011,0.8040525766453707,8.263
-73.989237,40.756582,-73.870885,40.756582,1,2,12,22,12,2011,9.968675070386922,31.029
-73.986822,40.729715,-73.995253,40.729715,1,2,12,22,12,2011,0.7104219857110793,8.263
-73.978895,40.741357,-73.99315,40.741357,1,2,12,22,12,2011,1.2009599578556094,8.263
-73.969542,40.785043,-73.974777,40.785043,1,2,12,22,12,2011,0.44075021808906384,8.263
-73.957955,40.761067,-73.982608,40.761067,1,2,12,22,12,2011,2.076358521101778,13.563
-73.97496,40.777598,-73.978887,40.777598,1,2,12,22,12,2011,0.3306628692806802,8.263
-74.005773,40.748371999999996,-74.013238,40.748371999999996,1,2,12,22,12,2011,0.6288474583765093,8.263
-73.97248,40.758752,-73.970313,40.758752,1,2,12,22,12,2011,0.18251838051295424,8.263
-73.977365,40.774232,-73.973617,40.774232,1,2,12,22,12,2011,0.31560662797909117,8.263
-73.989808,40.7748,-73.978383,40.7748,1,2,12,22,12,2011,0.9620530669941847,8.263
-73.986078,40.745065000000004,-73.980183,40.745065000000004,1,2,12,22,12,2011,0.49661622423965046,8.263
-73.97670500000001,40.756037,-73.97991,40.756037,1,2,12,22,12,2011,0.26995629935489635,8.263
-73.990472,40.724825,-74.00988000000001,40.724825,1,2,12,22,12,2011,1.635497930350449,8.263
-73.980115,40.743353000000006,-74.011338,40.743353000000006,1,2,12,22,12,2011,2.6304066890892144,14.185
-73.990783,40.755862,-73.981892,40.755862,1,2,12,22,12,2011,0.748888541264236,8.263
-73.990962,40.745338000000004,-73.983933,40.745338000000004,1,2,12,22,12,2011,0.5921460748066695,8.263
-73.990238,40.756993,-73.9879,40.756993,1,2,12,22,12,2011,0.19692628758981484,8.263
-73.997602,40.741563,-73.960972,40.741563,1,2,12,22,12,2011,3.0860067866132037,14.185
-73.951272,40.779666999999996,-73.979063,40.779666999999996,1,2,12,22,12,2011,2.3399963196033777,14.185
-73.94529,40.786502,-73.957293,40.786502,1,2,12,22,12,2011,1.010546063306518,8.263
-73.985842,40.744267,-73.98182800000001,40.744267,1,2,12,22,12,2011,0.33815800555414016,8.263
-73.94998000000001,40.906943,-73.946943,40.906943,1,2,12,22,12,2011,0.25522415977163226,8.263
-73.966015,40.7617,-73.956567,40.7617,1,2,12,22,12,2011,0.795734739783392,8.263
-74.000158,40.678203,-73.973057,40.678203,1,2,12,22,12,2011,2.285380456526692,13.866
-73.99695,40.722787,-73.986347,40.722787,1,2,12,22,12,2011,0.8935343974452272,8.263
-73.962342,40.762857000000004,-73.972537,40.762857000000004,1,2,12,22,12,2011,0.8586340448098071,8.263
-73.99327199999999,40.751712,-73.990238,40.751712,1,2,12,22,12,2011,0.2555696393520844,8.263
-73.949422,40.781262,-74.010982,40.781262,1,2,12,22,12,2011,5.183214425872169,14.493
-73.955167,40.777347,-73.938438,40.777347,1,2,12,22,12,2011,1.4086274593885977,8.263
-74.007592,40.705527000000004,-73.973105,40.705527000000004,1,2,12,22,12,2011,2.907036705458433,14.185
-73.977267,40.7468,-73.981562,40.7468,1,2,12,22,12,2011,0.3618169700196225,8.263
-74.006452,40.741482,-73.99181,40.741482,1,2,12,22,12,2011,1.2335617436637631,8.263
-74.00344799999999,40.727182,-73.974195,40.727182,1,2,12,22,12,2011,2.4650415516879605,14.185
-73.96260500000001,40.770033000000005,-73.973098,40.770033000000005,1,2,12,22,12,2011,0.8836365098776829,8.263
-73.979068,40.753638,-73.984325,40.753638,1,2,12,22,12,2011,0.4428116928392268,8.263
-74.006328,40.7336,-73.98759799999999,40.7336,1,2,12,22,12,2011,1.578155245817998,8.263
-73.996303,40.723442,-73.976853,40.723442,1,2,12,22,12,2011,1.6390712983809121,8.263
-74.00532,40.72104,-74.007607,40.72104,1,2,12,22,12,2011,0.1927347735671659,8.263
-73.996137,40.763754999999996,-73.96061999999999,40.763754999999996,1,2,12,22,12,2011,2.991240131926085,14.185
-73.954008,40.766816999999996,-73.97039699999999,40.766816999999996,1,2,12,22,12,2011,1.3802172526070617,8.263
-73.94358000000001,40.789255,-73.980418,40.789255,1,2,12,22,12,2011,3.101304038121476,14.185
-73.963497,40.765809999999995,-73.86224,40.765809999999995,1,2,12,22,12,2011,8.52759585723689,31.029
-73.94996,40.772052,-73.95754699999999,40.772052,1,2,12,22,12,2011,0.6388970261072311,8.263
-73.982265,40.774029999999996,-73.97370500000001,40.774029999999996,1,2,12,22,12,2011,0.7208113523463953,8.263
-73.995735,40.733096999999994,-74.015428,40.733096999999994,1,2,12,22,12,2011,1.6593083932643637,8.263
-74.00031,40.742692,-73.972615,40.742692,1,2,12,22,12,2011,2.3332106884307287,14.185
-73.99888,40.761829999999996,-74.009973,40.761829999999996,1,2,12,22,12,2011,0.9342790222713133,8.263
-73.992772,40.752016999999995,-74.001637,40.752016999999995,1,2,12,22,12,2011,0.746741746659265,8.263
-73.973282,40.743565000000004,-73.98400500000001,40.743565000000004,1,2,12,22,12,2011,0.9033648641395801,8.263
-74.005602,40.745754999999996,-73.961345,40.745754999999996,1,2,12,22,12,2011,3.728331802962765,14.185
-73.990463,40.756045,-73.97325500000001,40.756045,1,2,12,22,12,2011,1.449425096138141,8.263
-74.006813,40.713722,-73.87092,40.713722,1,2,12,22,12,2011,11.453512573351714,31.029
-73.986462,40.77176,-73.981757,40.77176,1,2,12,22,12,2011,0.3962071594791676,8.263
-73.96804200000001,40.755571999999994,-73.969717,40.755571999999994,1,2,12,22,12,2011,0.1410857922530863,8.263
-73.980847,40.753287,-73.97325,40.753287,1,2,12,22,12,2011,0.6399197621385965,8.263
-73.970037,40.797272,-73.968372,40.797272,1,2,12,22,12,2011,0.14015548584697582,8.263
-73.953182,40.767687,-73.987303,40.767687,1,2,12,22,12,2011,2.873499060861852,14.185
-73.95949499999999,40.770515,-73.961323,40.770515,1,2,12,22,12,2011,0.1539384183724685,8.263
-73.99399,40.751542,-73.98623,40.751542,1,2,12,22,12,2011,0.6536669319039672,8.263
-73.991382,40.727148,-73.993613,40.727148,1,2,12,22,12,2011,0.1879981723868565,8.263
-73.954872,40.76551,-74.013147,40.76551,1,2,12,22,12,2011,4.9077882051958355,14.185
-73.95296,40.772032,-73.93775,40.772032,1,2,12,22,12,2011,1.2808259764153225,8.263
-73.94354200000001,40.835975,-73.98171500000001,40.835975,1,2,12,22,12,2011,3.2114323579778308,14.185
-73.968165,40.800725,-73.962863,40.800725,1,2,12,22,12,2011,0.4462857247063203,8.263
-73.992007,40.749708,-73.95837,40.749708,1,2,12,22,12,2011,2.8335052728588783,14.185
-73.98380300000001,40.74565,-74.013762,40.74565,1,2,12,22,12,2011,2.523832828167475,14.185
-73.96472299999999,40.769667,-73.97317,40.769667,1,2,12,22,12,2011,0.7113426773074687,8.263
-73.99045699999999,40.746613,-74.009998,40.746613,1,2,12,22,12,2011,1.6461665374311798,8.263
-73.899117,40.746193,-73.93668199999999,40.746193,1,2,12,22,12,2011,3.1645584244722578,14.185
-73.98148499999999,40.778888,-73.982747,40.778888,1,2,12,22,12,2011,0.10626137956156251,8.263
-73.98907700000001,40.721515000000004,-73.953862,40.721515000000004,1,2,12,22,12,2011,2.967689799693098,14.185
-74.003787,40.748155,-73.987047,40.748155,1,2,12,22,12,2011,1.410172912514011,8.263
-74.007037,40.734887,-73.943375,40.734887,1,2,12,22,12,2011,5.363938803934578,16.261
-73.983088,40.73061,-74.01316700000001,40.73061,1,2,12,22,12,2011,2.534514932838891,14.185
-74.017495,40.707485,-73.974583,40.707485,1,2,12,22,12,2011,3.6171047375771344,14.185
-73.97919499999999,40.74726,-73.97919499999999,40.74726,1,2,12,22,12,2011,0.0,8.263
-73.959055,40.774382,-73.955737,40.774382,1,2,12,22,12,2011,0.2793971257698583,8.263
-73.981813,40.753305,-73.97332,40.753305,1,2,12,22,12,2011,0.7153925323230115,8.263
-74.06895300000001,40.85476,-74.069165,40.85476,1,2,12,22,12,2011,0.01783016032344469,8.263
-73.986682,40.779196999999996,-73.98351,40.779196999999996,1,2,12,22,12,2011,0.2670836196825972,8.263
-74.004805,40.726078,-74.01047,40.726078,1,2,12,22,12,2011,0.4773764096533607,8.263
-73.98960699999999,40.72048,-73.97289,40.72048,1,2,12,22,12,2011,1.4088212992087539,8.263
-73.953263,40.771547,-73.983682,40.771547,1,2,12,22,12,2011,2.561586431689657,14.185
-73.99113,40.75051,-73.99164499999999,40.75051,1,2,12,22,12,2011,0.04338191944286818,8.263
-73.861625,40.839475,-73.925035,40.839475,1,2,12,22,12,2011,5.334298365449066,16.1
-73.985987,40.760108,-73.983808,40.760108,1,2,12,22,12,2011,0.18352535222426616,8.263
-73.95758000000001,40.773815,-73.98520699999999,40.773815,1,2,12,22,12,2011,2.326392476559645,14.185
-73.97190857,40.75421906,-73.98047638,40.75421906,1,5,3,23,3,2015,0.7216840958340972,8.263
-73.98335266,40.75038147,-73.94226074,40.75038147,1,5,3,23,3,2015,3.461455908231485,14.185
-73.98129272,40.73734665,-73.98490143,40.73734665,1,5,3,23,3,2015,0.3040461244751545,8.263
-74.00211999999999,40.739573,-73.921832,40.739573,1,6,12,3,12,2013,6.764311184662301,29.375
-73.937728,40.797140999999996,-73.942365,40.797140999999996,1,6,12,3,12,2013,0.3903316938681523,8.263
-73.967861,40.768551,-73.954419,40.768551,1,2,12,22,12,2011,1.1320029420103543,8.263
-73.987415,40.724755,-73.97420799999999,40.724755,1,2,12,22,12,2011,1.1129453786116033,8.263
-73.99758911,40.75681686,-73.98042297,40.75681686,1,2,12,22,12,2011,1.4458824524885014,8.263
-73.994194,40.746666999999995,-73.984925,40.746666999999995,1,2,12,22,12,2011,0.7808354367838864,8.263
-73.976678,40.739352000000004,-73.988105,40.739352000000004,1,2,12,22,12,2011,0.9627346969400704,8.263
-73.96925999999999,40.749757,-73.95551999999999,40.749757,1,2,12,22,12,2011,1.1574258690924288,8.263
-73.98100000000001,40.756528,-73.978102,40.756528,1,2,12,22,12,2011,0.24409596802675565,8.263
-73.97657,40.780573,-74.014607,40.780573,1,2,12,22,12,2011,3.202663656666244,14.185
-73.981222,40.741482,-73.976047,40.741482,1,2,12,22,12,2011,0.43598429380838044,8.263
-73.970557,40.798987,-73.96984300000001,40.798987,1,2,12,22,12,2011,0.06010116010176931,8.263
-73.953748,40.785005,-73.95662800000001,40.785005,1,2,12,22,12,2011,0.24247590344392167,8.263
-73.95476,40.769602,-73.936922,40.769602,1,2,12,22,12,2011,1.502183387368095,8.263
-73.954738,40.781791999999996,-73.939367,40.781791999999996,1,2,12,22,12,2011,1.2941935469100045,8.263
-73.984972,40.762958000000005,-74.010885,40.762958000000005,1,2,12,22,12,2011,2.1824178640549863,13.563
-73.994377,40.750278,-73.978212,40.750278,1,2,12,22,12,2011,1.3616915991720329,8.263
-73.953323,40.76745,-73.988373,40.76745,1,2,12,22,12,2011,2.9517452959045527,14.185
-73.98810999999999,40.724053000000005,-73.993463,40.724053000000005,1,2,12,22,12,2011,0.4510986185631749,8.263
-73.980868,40.764395,-73.974815,40.764395,1,2,12,22,12,2011,0.5097784803535856,8.263
-73.993972,40.751385,-74.010048,40.751385,1,2,12,22,12,2011,1.3541719585544443,8.263
-73.983663,40.740977,-73.97624499999999,40.740977,1,2,12,22,12,2011,0.6249576899046274,8.263
-74.010362,40.717405,-73.983972,40.717405,1,2,12,22,12,2011,2.224113863539074,13.64
-73.975215,40.77718,-73.975215,40.77718,1,2,12,22,12,2011,0.0,8.263
-73.98778,40.759722,-73.984895,40.759722,1,2,12,22,12,2011,0.24298931426822568,8.263
-74.00143299999999,40.736167,-73.999048,40.736167,1,2,12,22,12,2011,0.20094794690378526,8.263
-74.000395,40.7273,-74.001425,40.7273,1,2,12,22,12,2011,0.08679411711523868,8.263
-73.990493,40.751208,-73.98037,40.751208,1,2,12,22,12,2011,0.8527195346592389,8.263
-73.977615,40.753547999999995,-74.00464699999999,40.753547999999995,1,2,12,22,12,2011,2.276983419954794,13.866
-74.00582,40.736385,-73.955287,40.736385,1,2,12,22,12,2011,4.257639071835062,14.185
-73.957308,40.770140000000005,-73.978495,40.770140000000005,1,2,12,22,12,2011,1.7841967553042366,8.263
-74.004147,40.738057,-73.97654,40.738057,1,2,12,22,12,2011,2.3259590532021357,14.104
-73.97621,40.739968,-73.99027199999999,40.739968,1,2,12,22,12,2011,1.1847247690580547,8.263
-73.98498199999999,40.76381,-73.97306800000001,40.76381,1,2,12,22,12,2011,1.0033957163128449,8.263
-73.976022,40.744537,-73.985108,40.744537,1,2,12,22,12,2011,0.7654437379385648,8.263
-73.873797,40.813253,-73.892227,40.813253,1,2,12,22,12,2011,1.5510172159645854,8.263
-73.963583,40.765828000000006,-73.974678,40.765828000000006,1,2,12,22,12,2011,0.9343912578565804,8.263
-73.995012,40.750477000000004,-73.994508,40.750477000000004,1,2,12,22,12,2011,0.042455336409938434,8.263
-73.954885,40.7775,-73.970742,40.7775,1,2,12,22,12,2011,1.335199604423772,8.263
-73.991778,40.749628,-73.981705,40.749628,1,2,12,22,12,2011,0.8485279041170037,8.263
-73.94704200000001,40.779742,-73.969613,40.779742,1,2,12,22,12,2011,1.9004712810279556,9.784
-73.989823,40.759757,-73.97707199999999,40.759757,1,2,12,22,12,2011,1.0739532451459297,8.263
-74.00206999999999,40.709145,-73.981932,40.709145,1,2,12,22,12,2011,1.6974142439705688,8.263
-73.958345,40.772767,-73.98035,40.772767,1,2,12,22,12,2011,1.8530087962342954,9.587
-73.97903199999999,40.77125,-73.970043,40.77125,1,2,12,22,12,2011,0.7569677985361489,8.263
-73.988958,40.721675,-73.988823,40.721675,1,2,12,22,12,2011,0.011376889467397271,8.263
-73.99675500000001,40.74279,-73.975013,40.74279,1,2,12,22,12,2011,1.8316877459533425,8.327
-73.99053,40.755945000000004,-73.97521,40.755945000000004,1,2,12,22,12,2011,1.2904013180550045,8.263
-73.961122,40.780747999999996,-73.979065,40.780747999999996,1,2,12,22,12,2011,1.5107722202598233,8.263
-73.994187,40.751042,-73.989485,40.751042,1,2,12,22,12,2011,0.3960779673516909,8.263
-73.99154,40.74995,-73.98886,40.74995,1,2,12,22,12,2011,0.2257563558290122,8.263
-73.96734000000001,40.771928,-73.97304799999999,40.771928,1,2,12,22,12,2011,0.48066838426249425,8.263
-73.976628,40.764213,-74.013862,40.764213,1,2,12,22,12,2011,3.135824182607834,14.185
-73.988558,40.774473,-73.97825,40.774473,1,2,12,22,12,2011,0.8679992845593959,8.263
-73.990213,40.756925,-73.972862,40.756925,1,2,12,22,12,2011,1.4614506011776967,8.263
-73.963763,40.777013000000004,-73.970713,40.777013000000004,1,2,12,22,12,2011,0.5852119120477899,8.263
-73.97835,40.730733,-73.974593,40.730733,1,2,12,22,12,2011,0.31657152986455345,8.263
-73.99171199999999,40.744708,-73.973875,40.744708,1,2,12,22,12,2011,1.5026617688761148,8.263
-73.965908,40.754188,-73.959958,40.754188,1,2,12,22,12,2011,0.5011808591845002,8.263
-73.956515,40.777985,-73.954145,40.777985,1,2,12,22,12,2011,0.19955855228490565,8.263
-73.991837,40.769665,-73.967873,40.769665,1,2,12,22,12,2011,2.0180675252350695,13.141
-73.99660300000001,40.73725,-74.014993,40.73725,1,2,12,22,12,2011,1.5494224647324972,8.263
-73.860297,40.770158,-73.82690500000001,40.770158,1,2,12,22,12,2011,2.8120017793585688,14.185
-73.990775,40.756462,-73.98348299999999,40.756462,1,2,12,22,12,2011,0.6141992979704679,8.263
-73.98148499999999,40.739872,-73.992013,40.739872,1,2,12,22,12,2011,0.8869862306410776,8.263
-73.964912,40.75588,-73.97385200000001,40.75588,1,2,12,22,12,2011,0.7530156052383103,8.263
-73.97986800000001,40.754478000000006,-73.970075,40.754478000000006,1,2,12,22,12,2011,0.8248811334436458,8.263
-73.976862,40.752575,-73.964598,40.752575,1,2,12,22,12,2011,1.0330472556029404,8.263
-73.970398,40.783843,-73.970233,40.783843,1,2,12,22,12,2011,0.013892091692886854,8.263
-73.991375,40.750057,-73.975785,40.750057,1,2,12,22,12,2011,1.313259671434762,8.263
-73.969342,40.757757,-73.96401,40.757757,1,2,12,22,12,2011,0.44910132507916417,8.263
-73.98326999999999,40.730508,-73.977628,40.730508,1,2,12,22,12,2011,0.47540660389472755,8.263
-73.990325,40.756163,-73.98069699999999,40.756163,1,2,12,22,12,2011,0.8109623472484828,8.263
