pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.986852,40.776478,-73.993642,40.776478,1,7,3,21,3,2011,0.571744012,8.263
-73.959548,40.708888,-73.954042,40.708888,1,7,3,21,3,2011,0.464097672,8.263
-74.00246,40.729067,-73.99411,40.729067,1,7,3,21,3,2011,0.703603528,8.263
-73.993392,40.752521,-73.963646,40.752521,1,7,3,21,3,2011,2.505630178,14.185
-73.98194,40.764835,-73.968038,40.764835,1,7,3,21,3,2011,1.170806792,8.263
-73.969567,40.800293,-73.964648,40.800293,1,7,3,21,3,2011,0.414050126,8.263
-74.001867,40.726237,-73.945528,40.726237,1,7,3,21,3,2011,4.747545425,14.185
-73.99714,40.7222,-73.982783,40.7222,1,7,3,21,3,2011,1.209901582,8.263
-73.968688,40.758957,-73.948593,40.758957,1,7,3,21,3,2011,1.692522168,8.263
-73.953522,40.771205,-73.986615,40.771205,1,7,3,21,3,2011,2.786778528,14.185
-73.960457,40.76983,-73.97661,40.76983,1,7,3,21,3,2011,1.360280581,8.263
-73.980412,40.722428,-74.007068,40.722428,1,7,3,21,3,2011,2.246362472,13.64
-73.998047,40.737132,-73.973767,40.737132,1,7,3,21,3,2011,2.045679398,13.421
-73.983437,40.742125,-73.991605,40.742125,1,7,3,21,3,2011,0.688132422,8.263
-73.96852,40.761863,-73.97331,40.761863,1,7,3,21,3,2011,0.40342507,8.263
-73.970507,40.761613,-73.98857,40.761613,1,7,3,21,3,2011,1.521314077,8.263
-73.963607,40.765898,-73.981963,40.765898,1,7,3,21,3,2011,1.545891649,8.263
-73.966307,40.804982,-73.97459,40.804982,1,7,3,21,3,2011,0.69716099,8.263
-73.993573,40.741563,-73.97344,40.741563,1,7,3,21,3,2011,1.696166392,8.263
-73.973685,40.757227,-73.984588,40.757227,1,7,3,21,3,2011,0.918340357,8.263
-73.99183,40.750042,-73.986455,40.750042,1,7,3,21,3,2011,0.452775647,8.263
-73.862887,40.768755,-73.969585,40.768755,1,7,3,21,3,2011,8.985424177,31.029
-73.990368,40.749925,-73.982837,40.749925,1,7,3,21,3,2011,0.634392446,8.263
-73.935133,40.800727,-73.975233,40.800727,1,7,3,21,3,2011,3.37534079,14.185
-73.987507,40.760435,-73.866133,40.760435,1,7,3,21,3,2011,10.22262265,31.029
-73.961282,40.777478,-73.9836,40.777478,1,7,3,21,3,2011,1.879232806,9.587
-73.988262,40.728053,-73.973257,40.728053,1,7,3,21,3,2011,1.264399019,8.263
-74.005832,40.740378,-73.968275,40.740378,1,7,3,21,3,2011,3.164161116,14.185
-73.997297,40.742372,-73.988137,40.742372,1,7,3,21,3,2011,0.771702936,8.263
-74.003515,40.732145,-73.961043,40.732145,1,7,3,21,3,2011,3.578690595,14.185
-73.98215,40.771417,-73.983068,40.771417,1,7,3,21,3,2011,0.077305005,8.263
-74.002657,40.750447,-73.98838,40.750447,1,7,3,21,3,2011,1.202649029,8.263
-73.96039,40.773005,-73.972995,40.773005,1,7,3,21,3,2011,1.061444774,8.263
-73.951762,40.777843,-73.955897,40.777843,1,7,3,21,3,2011,0.348175687,8.263
-73.806288,40.68422,-73.969603,40.68422,1,7,3,21,3,2011,13.77082643,43.234
-73.986153,40.757902,-73.968623,40.757902,1,7,3,21,3,2011,1.476505822,8.263
-73.781808,40.64485,-74.002197,40.64485,1,7,3,21,3,2011,18.59431365,51.01
-73.982195,40.77522,-73.954708,40.77522,1,7,3,21,3,2011,2.31455452,14.025
-73.974542,40.758945,-73.97736,40.758945,1,7,3,21,3,2011,0.237349009,8.263
-73.981192,40.725185,-73.973128,40.725185,1,7,3,21,3,2011,0.679543693,8.263
-74.003402,40.749272,-73.963575,40.749272,1,7,3,21,3,2011,3.354958949,14.185
-73.993645,40.747262,-73.995693,40.747262,1,7,3,21,3,2011,0.172525264,8.263
-73.956005,40.779903,-73.973883,40.779903,1,7,3,21,3,2011,1.505318473,8.263
-73.963015,40.77236,-73.983912,40.77236,1,7,3,21,3,2011,1.75971652,8.263
-73.918857,40.747248,-73.91562,40.747248,1,7,3,21,3,2011,0.272687693,8.263
-73.994907,40.760343,-73.986888,40.760343,1,7,3,21,3,2011,0.675394491,8.263
-74.003368,40.725325,-74.006572,40.725325,1,7,3,21,3,2011,0.269996703,8.263
-73.991688,40.74727,-73.987272,40.74727,1,7,3,21,3,2011,0.372007555,8.263
-73.990685,40.75093,-73.98941,40.75093,1,7,3,21,3,2011,0.107401161,8.263
-73.951727,40.766252,-73.959248,40.766252,1,7,3,21,3,2011,0.633394486,8.263
-73.995087,40.750433,-73.992778,40.750433,1,7,3,21,3,2011,0.19450285,8.263
-73.965422,40.759518,-73.95162,40.759518,1,7,3,21,3,2011,1.162477922,8.263
-73.976457,40.755782,-74.008445,40.755782,1,7,3,21,3,2011,2.69435107,14.185
-73.999743,40.723185,-73.999983,40.723185,1,7,3,21,3,2011,0.020225122,8.263
-73.979548,40.77622,-73.987182,40.77622,1,7,3,21,3,2011,0.642814542,8.263
-73.968858,40.79128,-73.987645,40.79128,1,7,3,21,3,2011,1.581584843,8.263
-73.984247,40.729267,-73.97303,40.729267,1,7,3,21,3,2011,0.945185276,8.263
-74.001862,40.737892,-73.986382,40.737892,1,7,3,21,3,2011,1.304232099,8.263
-73.979535,40.761055,-73.977543,40.761055,1,7,3,21,3,2011,0.167772966,8.263
-73.99744,40.74667,-73.994792,40.74667,1,7,3,21,3,2011,0.22307176,8.263
-73.987683,40.744283,-74.000927,40.744283,1,7,3,21,3,2011,1.115735811,8.263
-73.981747,40.674627,-73.982553,40.674627,1,7,3,21,3,2011,0.067972232,8.263
-73.998536,40.740459,-74.00052,40.740459,1,7,3,21,3,2011,0.167150945,8.263
-73.986003,40.745098,-73.969485,40.745098,1,7,3,21,3,2011,1.391535659,8.263
-73.994102,40.751582,-74.003047,40.751582,1,7,3,21,3,2011,0.753485462,8.263
-73.870865,40.773677,-73.986738,40.773677,1,7,3,21,3,2011,9.757361164,31.029
-73.956242,40.778757,-73.989977,40.778757,1,7,3,21,3,2011,2.840518769,14.185
-73.99982,40.734315,-73.988588,40.734315,1,7,3,21,3,2011,0.946377429,8.263
-73.971148,40.794415,-73.94316,40.794415,1,7,3,21,3,2011,2.356060383,14.185
-74.002755,40.72863,-73.991812,40.72863,1,7,3,21,3,2011,0.922105865,8.263
-73.988602,40.73894,-73.94993,40.73894,1,7,3,21,3,2011,3.258169819,14.185
-73.98574,40.772922,-73.99839,40.772922,1,7,3,21,3,2011,1.065235475,8.263
-74.003912,40.743005,-74.015957,40.743005,1,7,3,21,3,2011,1.014746004,8.263
-73.991878,40.746597,-73.990682,40.746597,1,7,3,21,3,2011,0.100753066,8.263
-73.983213,40.759847,-73.970765,40.759847,1,7,3,21,3,2011,1.048431644,8.263
-74.013895,40.71429,-73.985572,40.71429,1,7,3,21,3,2011,2.387136203,14.185
-73.983027,40.730498,-73.978813,40.730498,1,7,3,21,3,2011,0.35508042,8.263
-74.002662,40.74075,-74.008878,40.74075,1,7,3,21,3,2011,0.523692405,8.263
-73.986782,40.758648,-74.001067,40.758648,1,7,3,21,3,2011,1.2031745,8.263
-74.010577,40.70939,-73.983547,40.70939,1,7,3,21,3,2011,2.278326454,13.866
-74.005277,40.715123,-74.009063,40.715123,1,7,3,21,3,2011,0.319089949,8.263
-74.00641,40.740577,-73.988435,40.740577,1,7,3,21,3,2011,1.514381506,8.263
-73.958037,40.768672,-73.97895,40.768672,1,7,3,21,3,2011,1.761161612,8.263
-73.896178,40.749005,-73.896178,40.749005,1,7,3,21,3,2011,0,8.263
-73.979538,40.746655,-73.99293,40.746655,1,7,3,21,3,2011,1.128163777,8.263
-73.983218,40.730592,-73.986952,40.730592,1,7,3,21,3,2011,0.314634175,8.263
-73.95174,40.770192,-73.949445,40.770192,1,7,3,21,3,2011,0.193266076,8.263
-74.005243,40.737427,-73.996107,40.737427,1,7,3,21,3,2011,0.769738227,8.263
-73.987351,40.732904,-73.984618,40.732904,1,5,9,20,9,2009,0.230279947,8.263
-73.960285,40.775534,-73.947572,40.775534,1,5,9,20,9,2009,1.070498513,8.263
-73.966985,40.769923,-73.977245,40.769923,1,5,9,20,9,2009,0.864016544,8.263
-73.971334,40.795109,-73.967965,40.795109,1,5,9,20,9,2009,0.283603133,8.263
-73.980926,40.738041,-73.960312,40.738041,1,2,12,22,12,2011,1.736781669,8.263
-73.989272,40.75794,-73.952233,40.75794,1,2,12,22,12,2011,3.119695812,14.185
-74.002236,40.734462,-73.988968,40.734462,1,5,4,10,4,2010,1.11792272,8.263
-73.865779,40.770581,-73.979306,40.770581,1,5,4,10,4,2010,9.560256152,31.029
-73.986478,40.730478,-73.971103,40.730478,1,2,12,22,12,2011,1.295529922,8.263
-73.9785,40.7832,-73.9836,40.7832,1,2,12,22,12,2011,0.429396082,8.263
-73.957864,40.76872,-73.872828,40.76872,1,2,12,22,12,2011,7.161192805,29.708
-73.95878,40.768855,-73.975302,40.768855,1,7,6,13,6,2010,1.391375319,8.263
-73.92527,40.761955,-73.998344,40.761955,1,7,11,2,11,2011,6.154455508,23.316
-73.989502,40.722695,-73.989795,40.722695,1,7,11,2,11,2011,0.024691685,8.263
-73.974483,40.779892,-73.980777,40.779892,1,2,12,22,12,2011,0.529951675,8.263
-73.992312,40.749715,-73.957792,40.749715,1,2,12,22,12,2011,2.907886901,14.185
-73.994383,40.744843,-73.979399,40.744843,1,2,12,22,12,2011,1.262310829,8.263
-73.988444,40.747343,-73.989069,40.747343,1,2,12,22,12,2011,0.052650468,8.263
-73.137393,41.366138,-73.137393,41.366138,1,2,12,22,12,2011,0,9.817
-73.990648,40.723823,-74.007551,40.723823,1,2,12,22,12,2011,1.424424862,8.263
-74.010561,40.717394,-73.993721,40.717394,1,2,12,22,12,2011,1.419252889,8.263
-73.991084,40.71746,-73.975323,40.71746,1,2,12,22,12,2011,1.328314882,8.263
-73.950509,40.771174,-73.991173,40.771174,1,2,12,22,12,2011,3.424337914,14.185
-73.984733,40.764404,-73.992046,40.764404,1,2,12,22,12,2011,0.615894519,8.263
-73.987897,40.746881,-73.988226,40.746881,1,2,12,22,12,2011,0.027715399,8.263
-73.969773,40.763285,-73.98775,40.763285,1,2,12,22,12,2011,1.51403284,8.263
-73.984084,40.7373,-73.958388,40.7373,1,2,12,22,12,2011,2.164977143,13.563
-73.976758,40.754162,-73.983925,40.754162,1,2,10,2,10,2010,0.603691533,8.263
-74.003967,40.725527,-73.99955,40.725527,1,2,10,2,10,2010,0.372213426,8.263
-73.984278,40.744042,-74.01159,40.744042,1,2,10,2,10,2010,2.300897523,13.946
-73.991212,40.734965,-73.959312,40.734965,1,2,10,2,10,2010,2.687779995,14.185
-73.976132,40.754388,-74.010007,40.754388,1,2,10,2,10,2010,2.853353014,14.185
-73.98777,40.728633,-73.957097,40.728633,1,2,10,2,10,2010,2.584643315,14.185
-73.973967,40.757918,-74.004017,40.757918,1,2,10,2,10,2010,2.531031896,14.185
-73.965232,40.763265,-73.970152,40.763265,1,2,10,2,10,2010,0.414365235,8.263
-73.967233,40.793235,-74.01145,40.793235,1,2,10,2,10,2010,3.722301446,14.185
-73.990192,40.757157,-73.946983,40.757157,1,2,10,2,10,2010,3.63942125,14.185
-73.968255,40.799332,-73.964972,40.799332,1,2,10,2,10,2010,0.276346055,8.263
-73.984477,40.759702,-73.958512,40.759702,1,2,10,2,10,2010,2.186904479,13.563
-73.983112,40.738923,-73.993862,40.738923,1,2,10,2,10,2010,0.905702699,8.263
-74.00872,40.716172,-73.984383,40.716172,1,2,10,2,10,2010,2.051127762,13.421
-73.98967,40.729807,-73.990995,40.729807,1,2,10,2,10,2010,0.11164842,8.263
-73.98765,40.73814,-73.918062,40.73814,1,2,10,2,10,2010,5.862956246,23.316
-73.983635,40.754818,-73.992085,40.754818,1,2,10,2,10,2010,0.711754307,8.263
-73.98652,40.751681,-73.974358,40.751681,1,2,12,22,12,2011,1.02446915,8.263
-73.983171,40.761149,-73.98163,40.761149,1,2,12,22,12,2011,0.12978804,8.263
-73.968442,40.75515,-73.989427,40.75515,1,2,12,22,12,2011,1.767584559,8.263
-74.000051,40.748354,-73.998109,40.748354,1,2,12,22,12,2011,0.163593047,8.263
-73.959881,40.7705,-74.006931,40.7705,1,2,12,22,12,2011,3.962146681,14.185
-73.961605,40.76606,-74.009706,40.76606,1,2,12,22,12,2011,4.050923521,14.185
-73.966206,40.805188,-73.967029,40.805188,1,2,12,22,12,2011,0.069269795,8.263
-73.955745,40.764039,-73.968498,40.764039,1,5,10,2,10,2013,1.074052499,8.263
-73.966956,40.791302,-73.966956,40.791302,1,5,10,2,10,2013,0,8.263
-73.988491,40.723426,-74.008219,40.723426,1,2,12,22,12,2011,1.662499041,8.263
-73.962588,40.763045,-73.892737,40.763045,1,2,12,22,12,2011,5.882910786,23.316
-73.922169,40.743789,-73.981674,40.743789,1,2,12,22,12,2011,5.013013541,14.336
-73.953526,40.744409,-73.913036,40.744409,1,3,1,22,1,2012,3.411058369,14.185
-73.977212,40.742994,-73.989941,40.742994,1,3,1,22,1,2012,1.072370612,8.263
-73.966366,40.765017,-73.955117,40.765017,1,3,1,22,1,2012,0.947372287,8.263
-73.990189,40.72535,-74.00016,40.72535,1,3,1,22,1,2012,0.840242232,8.263
-73.983071,40.762726,-73.983206,40.762726,1,2,12,22,12,2011,0.01136987,8.263
-74.0054,40.7213,-73.9822,40.7213,1,2,12,22,12,2011,1.955150533,10.048
-73.949532,40.773513,-73.957323,40.773513,1,2,12,22,12,2011,0.656061326,8.263
-73.983352,40.730117,-74.007257,40.730117,1,3,12,22,12,2010,2.014296635,13.076
-73.996856,40.737088,-73.978409,40.737088,1,7,6,2,6,2013,1.554228701,8.263
-73.983542,40.762826,-73.998325,40.762826,1,7,6,2,6,2013,1.245041,8.263
-73.958365,40.772659,-73.9711,40.772659,1,1,3,22,3,2014,1.072397429,8.263
-73.988773,40.758833,-73.981077,40.758833,1,1,3,22,3,2014,0.648204774,8.263
-73.953593,40.775364,-73.95509,40.775364,1,1,3,22,3,2014,0.126055249,8.263
-73.966898,40.758124,-73.97959,40.758124,1,1,3,22,3,2014,1.06901023,8.263
-74.00144,40.731006,-73.99085,40.731006,1,5,9,1,9,2013,0.892328652,8.263
-74.0059,40.736197,-73.985528,40.736197,1,2,12,22,12,2011,1.716440134,8.263
-73.986471,40.755347,-73.973312,40.755347,1,2,12,22,12,2011,1.10839058,8.263
-73.972564,40.764027,-73.934296,40.764027,1,2,12,22,12,2011,3.222916034,14.185
-73.98184,40.770064,-73.981945,40.770064,1,2,12,22,12,2011,0.008842256,8.263
-74.009114,40.70404,-73.995985,40.70404,1,2,12,22,12,2011,1.106716655,8.263
-73.788208,40.641419,-73.984591,40.641419,1,2,12,22,12,2011,16.56976984,51.01
-73.995544,40.725107,-73.987231,40.725107,1,2,12,22,12,2011,0.700527448,8.263
-73.987866,40.750782,-73.988872,40.750782,1,2,12,22,12,2011,0.084741811,8.263
-73.988838,40.753057,-74.002974,40.753057,1,2,12,22,12,2011,1.190724897,8.263
-73.998949,40.754728,-74.008429,40.754728,1,7,2,23,2,2011,0.798513606,8.263
-74.005887,40.740154,-73.972481,40.740154,1,7,2,23,2,2011,2.814450631,14.185
-74.006134,40.735273,-73.921373,40.735273,1,7,2,23,2,2011,7.141625639,29.708
-74.000801,40.730053,-73.961078,40.730053,1,7,2,23,2,2011,3.347165101,14.185
-73.990886,40.73466,-73.976369,40.73466,1,7,2,23,2,2011,1.223156152,8.263
-73.99096,40.733205,-73.956581,40.733205,1,2,12,22,12,2011,2.8967283,14.185
-73.951509,40.714049,-73.930384,40.714049,1,6,3,2,3,2012,1.780476465,8.263
-73.983219,40.744546,-74.006455,40.744546,1,6,3,2,3,2012,1.957500357,10.048
-74.000037,40.733125,-73.996638,40.733125,1,6,3,2,3,2012,0.286395514,8.263
-73.965213,40.755113,-73.95535,40.755113,1,2,12,22,12,2011,0.830769418,8.263
-73.996449,40.76002,-73.977182,40.76002,1,7,4,21,4,2010,1.622757061,8.263
-74.008254,40.704618,-73.975618,40.704618,1,7,4,21,4,2010,2.751046623,14.185
-73.98011,40.743188,-73.948737,40.743188,1,7,4,21,4,2010,2.643050116,14.185
-73.976081,40.755893,-73.962026,40.755893,1,7,4,21,4,2010,1.183851483,8.263
-73.963146,40.758465,-73.900325,40.758465,1,2,12,22,12,2011,5.291202788,15.793
-73.783454,40.648533,-73.98339,40.648533,1,2,6,0,6,2010,16.86775523,51.01
-73.997821,40.740893,-73.989917,40.740893,1,2,6,0,6,2010,0.665903454,8.263
-73.956626,40.802934,-73.952419,40.802934,1,1,10,12,10,2011,0.354104406,8.263
-73.993574,40.746785,-74.008142,40.746785,1,1,10,12,10,2011,1.227229523,8.263
-73.995279,40.717476,-73.980618,40.717476,1,2,12,22,12,2011,1.235608134,8.263
-73.989873,40.746735,-73.985148,40.746735,1,2,12,22,12,2011,0.398041177,8.263
-73.973185,40.757027,-74.004446,40.757027,1,2,12,22,12,2011,2.633066508,14.185
-73.982896,40.744646,-73.971765,40.744646,1,2,12,22,12,2011,0.937721801,8.263
-73.980582,40.75062,-73.950049,40.75062,1,2,12,22,12,2011,2.571996016,14.185
-74.007296,40.741155,-73.976997,40.741155,1,1,5,1,5,2011,2.552647922,14.185
-74.000679,40.729816,-73.987661,40.729816,1,1,5,1,5,2011,1.096935045,8.263
-73.992336,40.715117,-73.963107,40.715117,1,2,2,1,2,2011,2.463465642,14.185
-73.993416,40.752287,-73.982431,40.752287,1,2,12,22,12,2011,0.925315823,8.263
-73.988104,40.73919,-73.988104,40.73919,1,2,12,22,12,2011,0,8.263
-73.968072,40.801557,-74.034341,40.801557,1,4,10,10,10,2009,5.577996469,23.316
-73.975646,40.745368,-73.99585,40.745368,1,4,10,10,10,2009,1.70205063,8.263
-73.975396,40.792472,-73.987306,40.792472,1,4,10,10,10,2009,1.002626142,8.263
-73.96878,40.764503,-74.007654,40.764503,1,5,7,22,7,2010,3.273929669,14.185
-73.864888,40.85577,-73.863665,40.85577,1,5,7,22,7,2010,0.102858272,8.263
-73.970433,40.758497,-73.980069,40.758497,1,2,12,22,12,2011,0.811607688,8.263
-73.985845,40.75971,-74.004883,40.75971,1,2,12,22,12,2011,1.603477085,8.263
-73.870414,40.773387,-73.972475,40.773387,1,2,12,22,12,2011,8.594326553,31.029
-73.957067,40.770633,-73.985145,40.770633,1,2,12,22,12,2011,2.36448316,14.185
-74.002867,40.733321,-74.000002,40.733321,1,2,12,22,12,2011,0.241400627,8.263
-73.971466,40.797022,-73.942105,40.797022,1,2,12,22,12,2011,2.471543963,14.185
-73.98281,40.777384,-73.976327,40.777384,1,2,12,22,12,2011,0.545885991,8.263
-73.863501,40.770068,-73.972129,40.770068,1,2,12,22,12,2011,9.147775675,31.029
-73.977633,40.779008,-73.983758,40.779008,1,2,12,22,12,2011,0.515728822,8.263
-73.979281,40.759491,-74.00226,40.759491,1,7,1,2,1,2010,1.935414503,9.784
-73.972082,40.797785,-73.96168,40.797785,1,7,1,2,1,2010,0.875607265,8.263
-73.975114,40.742076,-73.999887,40.742076,1,7,8,10,8,2011,2.087061338,13.563
-73.973818,40.756324,-74.176931,40.756324,1,7,8,10,8,2011,17.10807641,51.01
-73.959491,40.809139,-73.992596,40.809139,1,7,8,10,8,2011,2.786196878,14.185
-74.009104,40.715436,-73.995825,40.715436,1,2,12,22,12,2011,1.119169443,8.263
-73.965917,40.765272,-73.998716,40.765272,1,2,12,22,12,2011,2.762267247,14.185
-73.958441,40.717225,-73.948289,40.717225,1,6,4,21,4,2011,0.855599283,8.263
-73.985965,40.760634,-73.992386,40.760634,1,6,4,21,4,2011,0.540801726,8.263
-73.981332,40.746921,-73.972779,40.746921,1,6,4,21,4,2011,0.720515696,8.263
-73.965671,40.805887,-73.975894,40.805887,1,2,12,22,12,2011,0.860434578,8.263
-73.984177,40.737702,-73.982933,40.737702,1,2,12,22,12,2011,0.104810683,8.263
-73.994476,40.75067,-73.946338,40.75067,1,2,12,22,12,2011,4.054978227,14.185
-73.997404,40.736578,-73.961405,40.736578,1,2,12,22,12,2011,3.033073543,14.185
-73.981777,40.740892,-73.975658,40.740892,1,2,12,22,12,2011,0.515519142,8.263
-73.949403,40.77362,-73.961329,40.77362,1,2,12,22,12,2011,1.004258088,8.263
-74.003018,40.739188,-73.993159,40.739188,1,2,12,22,12,2011,0.83063138,8.263
-74.005209,40.719419,-74.014528,40.719419,1,2,12,22,12,2011,0.785369083,8.263
-73.949536,40.776649,-73.994335,40.776649,1,2,12,22,12,2011,3.772237672,14.185
-74.001168,40.716588,-73.976925,40.716588,1,7,5,21,5,2009,2.043192654,13.421
-73.995848,40.733351,-73.959517,40.733351,1,3,6,1,6,2014,3.061194475,14.185
-73.985988,40.75877,-73.991261,40.75877,1,2,12,22,12,2011,0.444125131,8.263
-73.963216,40.774234,-73.951268,40.774234,1,2,12,22,12,2011,1.006101354,8.263
-73.981693,40.781584,-73.983259,40.781584,1,2,12,22,12,2011,0.131853064,8.263
-73.862766,40.76926,-74.005491,40.76926,1,2,12,22,12,2011,12.01929612,31.775
-73.98069,40.738134,-73.999407,40.738134,1,5,12,12,12,2009,1.576952414,8.263
-73.975949,40.776076,-73.952713,40.776076,1,5,12,12,12,2009,1.95657205,10.048
-73.984611,40.728833,-73.958058,40.728833,1,5,12,12,12,2009,2.23746708,13.64
-73.99147,40.733209,-73.980083,40.733209,1,5,12,12,12,2009,0.959453252,8.263
-73.996438,40.744358,-73.97095,40.744358,1,5,12,12,12,2009,2.14722457,13.563
-73.980601,40.763511,-73.952507,40.763511,1,5,12,12,12,2009,2.3660841,14.185
-73.98257,40.773243,-73.979511,40.773243,1,2,12,22,12,2011,0.257592061,8.263
-74.003081,40.744028,-73.955714,40.744028,1,2,12,22,12,2011,3.990430397,14.185
-73.955693,40.779409,-73.964202,40.779409,1,2,12,22,12,2011,0.716458785,8.263
-73.960282,40.770295,-73.946147,40.770295,1,2,12,22,12,2011,1.190331918,8.263
-73.917453,40.743217,-74.004853,40.743217,1,2,12,22,12,2011,7.363097922,30.858
-73.992578,40.737361,-73.970638,40.737361,1,2,12,22,12,2011,1.84851942,9.458
-73.992147,40.750495,-73.991949,40.750495,1,5,10,22,10,2011,0.016678878,8.263
-74.002678,40.733822,-73.972455,40.733822,1,5,10,22,10,2011,2.546525718,14.185
-73.970693,40.793339,-73.979438,40.793339,1,2,12,22,12,2011,0.736175577,8.263
-73.984497,40.768995,-73.967098,40.768995,1,2,9,21,9,2013,1.465227464,8.263
-73.976152,40.74451,-73.993175,40.74451,1,2,9,21,9,2013,1.434091352,8.263
-74.007413,40.748342,-73.979617,40.748342,1,2,9,21,9,2013,2.341520666,14.185
-73.990088,40.770033,-73.946382,40.770033,1,2,9,21,9,2013,3.680569611,14.185
-74.007802,40.723102,-73.978073,40.723102,1,2,9,21,9,2013,2.505305883,14.185
-73.971211,40.761078,-73.976866,40.761078,1,2,9,21,9,2013,0.47628303,8.263
-73.99165,40.725957,-73.954338,40.725957,1,2,12,22,12,2011,3.144201386,14.185
-73.979451,40.767044,-73.982751,40.767044,1,2,12,22,12,2011,0.277912098,8.263
-73.978794,40.752457,-74.008212,40.752457,1,2,12,22,12,2011,2.478003749,14.185
-73.99191,40.725723,-73.987046,40.725723,1,2,12,22,12,2011,0.409880184,8.263
-73.990186,40.752055,-73.999931,40.752055,1,2,12,22,12,2011,0.820867926,8.263
-74.005164,40.720372,-74.004984,40.720372,1,2,12,22,12,2011,0.015169483,8.263
-73.953225,40.78528,-73.985086,40.78528,1,2,12,22,12,2011,2.682462753,14.185
-73.993691,40.729086,-74.003522,40.729086,1,4,11,11,11,2009,0.828398121,8.263
-73.960699,40.775339,-73.954046,40.775339,1,4,11,11,11,2009,0.560217692,8.263
-73.984642,40.762996,-73.920939,40.762996,1,2,12,22,12,2011,5.365124963,16.261
-73.971301,40.795526,-73.97647,40.795526,1,2,12,22,12,2011,0.435124781,8.263
-73.941656,40.791856,-73.965447,40.791856,1,6,1,12,1,2014,2.002829538,13.007
-73.981896,40.778679,-73.966285,40.778679,1,6,1,12,1,2014,1.314462451,8.263
